query_id,type,predicted_pidana,predicted_denda,ground_truth_pidana,ground_truth_denda,top_5_case_ids,method,error_pidana,error_denda
query_01,leave_one_out,6.3,184128000.0,8,200000000,case_025; case_023; case_024; case_027; case_040,weighted_voting,1.7000000000000002,15872000.0
query_02,leave_one_out,4.9,205438000.0,2,100000000,case_001; case_050; case_006; case_057; case_034,weighted_voting,2.9000000000000004,105438000.0
query_03,leave_one_out,5.4,208105000.0,12,200000000,case_001; case_050; case_057; case_006; case_034,weighted_voting,6.6,8105000.0
query_04,leave_one_out,3.7,382655000.0,10,1000000000,case_030; case_005; case_012; case_064; case_022,weighted_voting,6.3,617345000.0
query_05,leave_one_out,5.4,184835000.0,7,200000000,case_055; case_010; case_043; case_037; case_054,weighted_voting,1.5999999999999996,15165000.0
query_06,synthetic,2.5,456266000.0,3,120000000,case_013; case_012; case_018; case_016; case_036,weighted_voting,0.5,336266000.0
query_07,synthetic,5.9,222677000.0,2,100000000,case_001; case_050; case_010; case_017; case_057,weighted_voting,3.9000000000000004,122677000.0
query_08,synthetic,4.0,175133000.0,5,200000000,case_002; case_040; case_043; case_055; case_010,weighted_voting,1.0,24867000.0
query_09,synthetic,3.9,176862000.0,5,150000000,case_070; case_069; case_011; case_018; case_065,weighted_voting,1.1,26862000.0
query_10,synthetic,5.8,191398000.0,9,250000000,case_008; case_009; case_010; case_017; case_001,weighted_voting,3.2,58602000.0
